Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
32.0,No,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1,1720,1,Male,56,3,1,Research Scientist,3,Married,3433,17360,6.0,Y,No,13,3,1,80,1.0,10.0,3.0,2,5.0,2.0,1.0,3.0
35.0,No,Non-Travel,1180,Research & Development,2,2,Medical,1,1804,2,Male,90,3,2,Manufacturing Director,4,Divorced,5762,24442,2.0,Y,No,14,3,3,80,1.0,15.0,4.5,3,7.0,7.0,1.0,7.0
42.0,No,Travel_Rarely,557,Research & Development,18,4,Life Sciences,1,1998,4,Male,35,3,2,Research Scientist,1,Divorced,5410,11189,6.0,Y,Yes,17,3,3,80,1.0,9.0,3.0,2,4.0,3.0,1.0,2.0
47.0,No,Travel_Rarely,1001,Research & Development,4,3,Life Sciences,1,1827,3,Female,92,2,3,Manufacturing Director,2,Divorced,10333,19271,8.0,Y,Yes,12,3,3,80,1.0,28.0,4.0,3,20.5,11.0,7.5,10.0
37.0,No,Travel_Rarely,367,Research & Development,25,2,Medical,1,1161,3,Female,52,2,2,Healthcare Representative,4,Divorced,5731,17171,7.0,Y,No,13,3,3,80,2.0,9.0,2.0,3,6.0,2.0,1.0,3.0
41.0,Yes,Travel_Rarely,1356,Sales,20,2,Marketing,1,248,2,Female,70,3,1,Sales Representative,2,Single,3140,21728,1.0,Y,Yes,22,3,4,80,0.0,4.0,4.5,2,4.0,3.0,0.0,2.0
38.0,No,Travel_Frequently,1189,Research & Development,1,3,Life Sciences,1,1668,4,Male,90,3,2,Research Scientist,4,Married,"$4,735.00",9867,7.0,Y,No,15,3,4,80,2.0,19.0,4.0,4,13.0,11.0,2.0,9.0
45.0,No,Travel_Rarely,1457,Sales,7,3,Medical,1,1195,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4.0,Y,Yes,19,3,3,80,1.0,7.0,2.0,2,3.0,2.0,0.0,2.0
46.0,No,Travel_Rarely,717,Research & Development,13,4,Life Sciences,1,1727,3,Male,34,3,2,Healthcare Representative,2,Single,5562,9697,6.0,Y,No,14,3,4,80,0.0,19.0,3.0,3,10.0,7.0,0.0,9.0
25.0,No,Travel_Rarely,1372,Sales,-16,1,Life Sciences,1,1399,1,Male,93,4,2,Sales Executive,3,Married,6232,12477,2.0,Y,No,11,3,2,80,0.0,6.0,3.0,2,3.0,2.0,1.0,2.0
33.0,No,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,1,5,4,Female,56,3,1,Research Scientist,3,Married,2909,23159,1.0,Y,Yes,11,3,3,80,0.0,8.0,3.0,3,8.0,7.0,3.0,0.0
35.0,No,Travel_Rarely,755,Research & Development,9,4,Life Sciences,1,496,3,Male,97,2,2,Healthcare Representative,2,Single,6540,19394,8.5,Y,No,19,3,3,80,0.0,10.0,4.5,3,1.0,1.0,0.0,0.0
39.0,No,Travel_Frequently,443,Research & Development,8,1,Life Sciences,1,602,3,Female,48,3,1,Laboratory Technician,3,Married,3755,17872,1.0,Y,No,11,3,1,80,1.0,8.0,3.0,3,8.0,3.0,0.0,7.0
31.0,No,Travel_Rarely,1276,Research & Development,2,1,Medical,1,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,"$1,129.00",17536,1.0,Y,Yes,11,3,3,80,2.5,1.0,4.0,3,1.0,0.0,0.0,0.0
56.0,No,Travel_Rarely,206,Human Resources,8,4,Life Sciences,1,1338,4,Male,99,3,5,Manager,2,Single,"$19,717.00",4022,6.0,Y,No,14,3,1,80,0.0,28.5,4.0,3,7.0,3.0,7.0,7.0
56.0,No,Travel_Frequently,1240,Research & Development,9,3,Medical,1,1071,1,Female,63,3,1,Research Scientist,3,Married,"$2,942.00",12154,2.0,Y,No,19,3,2,80,1.0,18.0,4.0,3,5.0,4.0,0.0,3.0
33.0,No,Non-Travel,530,Sales,16,3,Life Sciences,1,1681,3,Female,36,3,2,Sales Executive,4,Divorced,5368,16130,1.0,Y,Yes,25,3,3,80,1.0,7.0,2.0,3,6.0,5.0,1.0,2.0
45.0,No,Travel_Frequently,1297,Research & Development,1,4,Medical,1,1922,2,Male,44,3,2,Healthcare Representative,3,Single,5399,14511,4.0,Y,No,12,3,3,80,0.0,12.0,3.0,3,4.0,2.0,0.0,3.0
37.0,No,Travel_Rarely,1192,Research & Development,5,2,Medical,1,460,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7.0,Y,No,16,3,3,80,2.0,8.0,2.0,2,6.0,2.0,0.0,4.0
29.0,Yes,Travel_Rarely,408,Research & Development,25,5,Technical Degree,1,565,3,Female,71,2,1,Research Scientist,2,Married,2546,18300,5.0,Y,No,16,3,2,80,0.0,6.0,2.0,4,2.0,2.0,1.0,1.0
30.0,No,Non-Travel,111,Research & Development,9,3,Medical,1,239,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1.0,Y,No,11,3,3,80,2.0,12.0,4.0,3,12.0,9.0,6.0,10.0
38.0,No,Travel_Rarely,345,Sales,10,2,Life Sciences,1,2041,1,Female,100,3,2,Sales Executive,4,Married,5343,5982,1.0,Y,No,11,3,3,80,1.0,10.0,1.0,3,10.0,7.0,1.0,9.0
34.0,Yes,Non-Travel,967,Research & Development,16,4,Technical Degree,1,1905,4,Male,85,1,1,Research Scientist,1,Married,"$2,307.00",14460,1.0,Y,Yes,23,3,2,80,1.0,5.0,2.0,3,5.0,2.0,3.0,0.0
29.0,Yes,Travel_Rarely,1092,Research & Development,1,4,Medical,1,2027,1,Male,36,3,1,Research Scientist,4,Married,4787,26124,8.5,Y,Yes,14,3,2,80,2.5,4.0,3.0,4,2.0,2.0,2.0,2.0
50.0,No,Travel_Rarely,328,Sales,1,3,Medical,1,249,3,Male,86,2,1,Laboratory Technician,3,Married,"$3,690.00",3425,2.0,Y,No,15,3,4,80,1.0,5.0,2.0,2,3.0,2.0,0.0,2.0
30.0,Yes,Travel_Rarely,740,Sales,1,3,Life Sciences,1,1562,2,Male,64,2,2,Sales Executive,1,Married,9714,5323,1.0,Y,No,11,3,4,80,1.0,10.0,4.0,3,10.0,8.0,6.0,7.0
42.0,Yes,Travel_Frequently,933,Research & Development,19,3,Medical,1,752,3,Male,57,4,1,Research Scientist,3,Divorced,2759,20366,6.0,Y,Yes,12,3,4,80,0.0,7.0,2.0,3,2.0,2.0,2.0,2.0
49.0,Yes,Travel_Frequently,1475,Research & Development,28,2,Life Sciences,1,1420,1,Male,97,2,2,Laboratory Technician,1,Single,4284,22710,3.0,Y,No,20,3,1,80,0.0,20.0,2.0,3,4.0,3.0,1.0,3.0
35.0,No,Travel_Rarely,982,Research & Development,1,4,Medical,1,1172,4,Male,58,2,1,Laboratory Technician,3,Married,2258,16340,6.0,Y,No,12,3,2,80,1.0,10.0,2.0,3,8.0,0.0,1.0,7.0
31.0,No,Travel_Rarely,408,Sales,9,4,Life Sciences,1,493,3,Male,42,2,1,Research Scientist,2,Single,2657,7551,0.0,Y,Yes,16,3,4,80,0.0,3.0,4.5,3,2.0,2.0,2.0,2.0
51.0,No,Travel_Frequently,541,Sales,2,3,Marketing,1,1391,2,Male,52,3,3,Sales Executive,2,Married,"$10,596.00",15395,2.0,Y,No,11,3,2,80,0.0,14.0,4.5,3,4.0,2.0,3.0,2.0
29.0,Yes,Travel_Rarely,896,Research & Development,18,1,Medical,1,315,3,Male,86,2,1,Research Scientist,4,Single,2389,14961,1.0,Y,Yes,13,3,3,80,0.0,4.0,3.0,2,4.0,3.0,0.0,1.0
43.0,No,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,1971,1,Male,30,3,3,Healthcare Representative,3,Married,"$7,510.00",16873,1.0,Y,No,17,3,2,80,1.0,10.0,1.0,3,10.0,9.0,0.0,9.0
33.0,No,Travel_Rarely,832,Research & Development,5,4,Life Sciences,1,338,3,Female,63,2,1,Research Scientist,4,Married,2911,14776,1.0,Y,No,13,3,3,80,1.0,2.0,2.0,2,2.0,2.0,0.0,2.0
29.0,No,Travel_Frequently,490,Research & Development,10,3,Life Sciences,1,1143,4,Female,61,3,1,Research Scientist,2,Divorced,3291,17940,0.0,Y,No,14,3,4,80,2.0,8.0,2.0,2,7.0,5.0,1.0,1.0
40.0,No,Travel_Rarely,302,Research & Development,6,3,Life Sciences,1,601,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,7.0,Y,No,15,3,3,80,0.0,22.0,3.0,3,20.0,6.0,5.0,13.0
40.0,Yes,Travel_Rarely,299,Sales,25,4,Marketing,1,1318,4,Male,57,2,3,Sales Executive,2,Single,9094,17235,2.0,Y,Yes,12,3,3,80,0.0,9.0,2.0,3,5.0,4.0,1.0,0.0
47.0,Yes,Travel_Frequently,1093,Sales,9,3,Life Sciences,1,1716,3,Male,82,1,4,Sales Executive,3,Married,12936,24164,7.0,Y,No,11,3,3,80,0.0,25.0,3.0,1,20.5,5.0,7.5,10.0
44.0,Yes,Travel_Rarely,621,Sales,15,3,Medical,1,1295,1,Female,73,3,3,Healthcare Representative,4,Married,7978,14075,1.0,Y,No,11,3,4,80,1.0,10.0,2.0,3,10.0,7.0,0.0,5.0
36.0,No,Travel_Frequently,426,Sales,10,4,Life Sciences,1,1615,3,Male,42,4,2,Manufacturing Director,4,Divorced,4724,17000,1.0,Y,No,13,3,1,80,1.0,9.0,3.0,3,9.0,7.0,7.0,2.0
38.0,No,Travel_Frequently,508,Research & Development,6,4,Life Sciences,1,1997,1,Male,72,2,2,Manufacturing Director,3,Married,5321,14284,2.0,Y,No,11,3,4,80,1.0,10.0,1.0,3,8.0,3.0,7.0,7.0
43.0,No,Travel_Rarely,982,R&D,12,3,Life Sciences,1,520,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1.0,Y,No,11,3,3,80,1.0,25.0,3.0,3,20.5,10.0,3.0,9.0
32.0,No,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0.0,Y,Yes,12,3,4,80,2.0,7.0,4.5,2,6.0,2.0,0.0,5.0
35.0,Yes,Travel_Frequently,662,Sales,18,4,Marketing,1,1380,4,Female,67,3,2,Sales Executive,3,Married,4614,23288,0.0,Y,Yes,18,3,3,80,1.0,5.0,0.5,2,4.0,2.0,3.0,2.0
46.0,No,Travel_Rarely,706,Research & Development,2,2,Life Sciences,1,1857,4,Male,82,3,3,Manufacturing Director,4,Divorced,"$8,578.00",19989,3.0,Y,No,14,3,3,80,1.0,12.0,4.0,2,9.0,8.0,4.0,7.0
30.0,No,Travel_Rarely,125,Research & Development,9,2,Medical,1,41,4,Male,83,2,1,Laboratory Technician,3,Single,2206,16117,1.0,Y,No,13,3,1,80,0.0,10.0,4.5,3,10.0,0.0,1.0,8.0
43.0,No,Travel_Rarely,1179,Sales,2,3,Medical,1,1706,4,Male,73,3,2,Sales Executive,4,Married,7847,6069,1.0,Y,Yes,17,3,1,80,1.0,10.0,3.0,3,10.0,9.0,7.5,8.0
27.0,No,Travel_Rarely,975,Research & Development,7,3,Medical,1,764,4,Female,55,2,2,Healthcare Representative,1,Single,6811,23398,8.0,Y,No,19,3,1,80,0.0,9.0,2.0,1,7.0,6.0,0.0,7.0
45.0,No,Travel_Rarely,194,Research & Development,9,3,Life Sciences,1,206,2,Male,60,3,2,Laboratory Technician,2,Divorced,2348,10901,8.0,Y,No,18,3,3,80,1.0,20.0,2.0,1,17.0,9.0,0.0,14.5
24.0,No,Travel_Rarely,823,Sales,17,2,Other,1,643,4,Male,94,2,1,Laboratory Technician,2,Married,2127,9100,1.0,Y,No,21,3,4,80,1.0,1.0,2.0,3,1.0,0.0,0.0,0.0
35.0,No,Travel_Rarely,1258,Research & Development,1,4,Life Sciences,1,826,4,Female,40,4,1,Research Scientist,3,Single,2506,13301,3.0,Y,No,13,3,3,80,0.0,7.0,0.5,3,2.0,2.0,2.0,2.0
34.0,No,Travel_Rarely,937,Sales,1,3,Marketing,1,1950,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1.0,Y,No,21,3,1,80,0.0,14.0,3.0,2,14.0,8.0,2.0,1.0
53.0,No,Travel_Rarely,102,Research & Development,23,4,Life Sciences,1,901,4,Female,72,3,4,Research Director,4,Single,14275,20206,6.0,Y,No,18,3,3,80,0.0,28.5,0.5,3,12.0,9.0,3.0,8.0
